0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,19,254,19,250,45,0,50,41,7107,148,128,1119,1776,1041,312,1460,1254,2722,2110,873,3933,1065,739,2258,673,3073,2300,78400,2833,898,13798,13035,19236,1363,8356,17109,554,11326,14278,29914,5214,8052,21234,9600,9600,1.6523e+05,16770,12076,11862,20049,27325,24199,25531,22198,29648,31818,28948,32123,32028,29134,33838,32398,37298,43094,36233,41473,32222,39059,29255,45220,56117,57429,46644,40804,41007,45646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,15,49,30,12,125,64,253,115,47,0,458,584,528,624,728,870,886,788,1477,363,2058,1554,1600,2088,0,1485,1796,1766,1660,1829,1873,1102,1219,1105,3454,0,2220,2661,1208,838,953,1297,1477,1299,1589,1271,1238,1941,1679,4465,3002,3483,3067,3108,1610,1331,4559,2957,3184,1914,972,5371,3189,2236,7305,4713,3653,2593,3269,3511,3810,3708,2947,2838,504,3774,6614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,9,18,21,10,31,9,6,15,27,507,98,1502,800,1400,800,598,739,1763,0,3500,2700,1557,443,1700,1715,2014,1241,3416,2350,0,4466,2786,3543,1389,3089,1532,4302,2979,2340,0,2751,4593,1386,5726,1579,2541,3564,2209,0,12934,2073,2315,3124,0,2236,0,6150,2804,4727,4367,3028,6623,2316,5916,4519,6619,6346,8847,5852,7072,7841,5198,5729,5881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,9,7,8,0,2,8,9,5,8,7,11,12,23,24,15,33,51,18,2212,1535,368,576,486,1022,527,0,1562,0,1334,1851,926,0,717,484,798,248,667,0,777,459,613,687,359,467,319,1551,367,1564,358,282,765,527,625,373,570,1788,858,938,1032,1743,889,1363,1462,2104,1421,1480,1107,1593,1674,1280,2130,1444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,7,3,5,0,29,36,18,13,43,23,380,11,472,174,103,274,251,307,351,296,272,674,91,1222,514,854,396,619,370,460,441,631,684,601,294,350,241,625,493,625,431,414,826,563,428,603,769,766,348,469,344,850,1056,869,1098,693,534,655,872,1259,1068,1387,691,789,608,1341,1340,1193,994,1299,1549,1045,1337,1237
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,142,83,23,83,88,4,195,27,239,31,301,413,384,467,4847,1583,3414,2305,2517,9040,4855,8178,4187,10382,6925,5861,10812,14426,10345,11337,9870,14888,4972,9415,10281,10103,9820,13454,6973,10329,5739,15589,11690,9552,10146,10834,11568,8081,20251,16140,11514,11850,10412,6613,8917,20294,13313,12177,16081,21421,14360,12899,20391,14390,11217,22109,18547,15159,14074,0,21210,21745,24620,39443,55493,42581,21567
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,5,5,9,11,24,33,22,25,1362,323,555,678,956,1049,415,695,2747,939,1186,1513,160,3457,4145,2631,2308,1029,1538,3442,2439,5074,2298,5062,5568,2738,2568,4774,2295,3849,3745,2524,5725,4395,3812,5932,6990,6114,11838,4209,3946,12851,3919,5105,19323,6433,296,8229,17558,3254,13166,10264,7757,8223,7741,10891,11725,11977,15993,19195,30106,13114,13867,24784,4791,19518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,15,12,0,1,65,0,28,35,36,151,512,474,552,1096,1134,1960,2079,1536,1613,2740,2422,4911,3949,2271,2684,4779,5159,3272,4392,5533,5402,3959,5790,6334,5791,6670,4622,8586,5033,4848,6313,5660,7574,7241,5914,5040,6639,9349,8970,16316,11985,13335,12676,14561,14478,13200,14821,15208,19417,13834,13139,14974,17783,20671,16617,13653,12441,29266,17668,22678,26565,23047,20295,21297,18443,21029,29307,25113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,131,121,200,105,9,16,32,18,20,34,187,174,279,661,466,971,425,1295,2285,1471,1423,1828,1715,1002,1910,1550,1965,2852,3539,2573,2105,1264,2907,4175,3274,2050,1478,2379,2719,3670,2088,4269,3497,2625,2206,2570,3513,4221,1934,2768,2705,4369,3448,4641,4502,4718,4438,2537,4662,4286,5346,5558,4343,6659,3822,3573,6156,5209,5910,5885,6669,5418,6408,7257,5566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,19,22,18,1,1,4,1,6,9,566,430,188,843,291,284,34,1218,698,676,1237,799,468,815,785,787,601,758,1119,1248,1007,980,1179,460,1104,189,984,806,1117,1155,1603,1270,1795,629,1018,2711,2377,1740,2060,1673,1514,1330,2925,757,6837,3975,3408,2602,3256,3834,1215,2698,3618,3496,4431,3575,4272,2734,3941,2907,4500,3100,5817,3685
